"","Alotanypus","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.20416,0.117710413567791,0.290609586432209,"DS_Tim",0.16536,0.0931628805366862,0.237557119463314
"DS_Mag_50","DS_Mag_50",0.29832,0.20412886881346,0.39251113118654,"DS_Mag_50",0.19244,0.128024271246845,0.256855728753155
"DS_Mag_90","DS_Mag_90",0.32758,0.198827838324166,0.456332161675834,"DS_Mag_90",0.08596,0.0585716385886267,0.113348361411373
"SP_ROC","SP_ROC",0.08602,0.0541339978093835,0.117906002190616,"SP_ROC",0.077,0.00954093281107425,0.144459067188926
"SP_Dur","SP_Dur",0.15962,0.102997013283473,0.216242986716527,"SP_Dur",0.06988,0.0426666334092968,0.0970933665907032
"SP_Mag","SP_Mag",0.26784,0.165882888078859,0.369797111921141,"SP_Mag",0.09548,0.066640046893242,0.124319953106758
"SP_Tim","SP_Tim",0.3056,0.190354276064142,0.420845723935858,"SP_Tim",0.10672,0.0444004523026683,0.169039547697332
"Wet_BFL_Dur","Wet_BFL_Dur",0.5356,0.450393043511694,0.620806956488306,"Wet_BFL_Dur",0.25672,0.220616568567517,0.292823431432483
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.14264,0.0841314905479553,0.201148509452045,"Wet_BFL_Mag_10",0.05192,0.035384608949287,0.068455391050713
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.20418,0.132539977354135,0.275820022645865,"Wet_BFL_Mag_50",0.13016,0.0772457895759561,0.183074210424044
"Wet_Tim","Wet_Tim",0.37706,0.250597528122767,0.503522471877233,"Wet_Tim",0.13688,0.0898747415792658,0.183885258420734
"DS_Dur_WS","DS_Dur_WS",0.20458,0.146562102522584,0.262597897477416,"DS_Dur_WS",0.0766,0.0517538591729017,0.101446140827098
"Q99","Q99",0.33676,0.292132530742826,0.381387469257174,"Q99",0.20152,0.158760566149679,0.244279433850321
"FA_Dur","FA_Dur",0.15944,0.0522600373050074,0.266619962694993,"FA_Dur",0.15576,0.0511002807055169,0.260419719294483
"FA_Mag","FA_Mag",0.12424,0.0689969536384895,0.17948304636151,"FA_Mag",0.06248,0.0351952617531339,0.0897647382468661
"FA_Tim","FA_Tim",0.1323,0.0444507069749562,0.220149293025044,"FA_Tim",0.07504,0.0311903164116319,0.118889683588368
