"","Caenis bajaensis","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.1499,0.0573306996839665,0.242469300316034,"DS_Tim",0.06804,0.021027243722581,0.115052756277419
"DS_Mag_50","DS_Mag_50",0.22416,0.147128932885491,0.301191067114509,"DS_Mag_50",0.03612,0.0284098223626171,0.0438301776373829
"DS_Mag_90","DS_Mag_90",0.3436,0.216211953733877,0.470988046266123,"DS_Mag_90",0.04004,0.0180660921818626,0.0620139078181374
"SP_ROC","SP_ROC",0.23882,0.107945391911953,0.369694608088047,"SP_ROC",0.0424,0.0182457334203665,0.0665542665796335
"SP_Dur","SP_Dur",0.2467,0.162926972625433,0.330473027374567,"SP_Dur",0.10576,0.0101958940668621,0.201324105933138
"SP_Mag","SP_Mag",0.32248,0.238078610152439,0.406881389847561,"SP_Mag",0.03756,0.0281177622991157,0.0470022377008843
"SP_Tim","SP_Tim",0.2946,0.20718197437885,0.38201802562115,"SP_Tim",0.15552,0.0603452324762492,0.250694767523751
"Wet_BFL_Dur","Wet_BFL_Dur",0.2511,0.156307723782473,0.345892276217527,"Wet_BFL_Dur",0.07932,0.0581892819052452,0.100450718094755
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.17344,0.0858038965762398,0.26107610342376,"Wet_BFL_Mag_10",0.01808,0.00889603521348214,0.0272639647865179
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.32026,0.236165216979292,0.404354783020708,"Wet_BFL_Mag_50",0.11168,0.0698173295500633,0.153542670449937
"Wet_Tim","Wet_Tim",0.23862,0.158014676809159,0.319225323190841,"Wet_Tim",0.02712,0.0179748092857502,0.0362651907142498
"DS_Dur_WS","DS_Dur_WS",0.2355,0.0663926548712328,0.404607345128767,"DS_Dur_WS",0.0186,0.0101700060498242,0.0270299939501758
"Q99","Q99",0.14376,0.0768474669490087,0.210672533050991,"Q99",0.06024,0.0308643140539663,0.0896156859460337
"FA_Dur","FA_Dur",0.02408,0.00998773289353342,0.0381722671064666,"FA_Dur",0.01016,0.00635600909569962,0.0139639909043004
"FA_Mag","FA_Mag",0.21736,0.083800634293959,0.350919365706041,"FA_Mag",0.04692,0.0255497522896902,0.0682902477103098
"FA_Tim","FA_Tim",0.1666,0.0787873790278413,0.254412620972159,"FA_Tim",0.01512,0.00889541831124372,0.0213445816887563
