"","Dicrotendipes","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.09994,0.054354491241185,0.145525508758815,"DS_Tim",0.0354,0.0226586808375271,0.0481413191624729
"DS_Mag_50","DS_Mag_50",0.28046,0.219092986093505,0.341827013906495,"DS_Mag_50",0.071,0.0456742515214259,0.0963257484785741
"DS_Mag_90","DS_Mag_90",0.24934,0.196699372749748,0.301980627250252,"DS_Mag_90",0.08432,0.0708553206796448,0.0977846793203552
"SP_ROC","SP_ROC",0.01976,0.00904531216973635,0.0304746878302636,"SP_ROC",0.01748,0.0121353599559933,0.0228246400440067
"SP_Dur","SP_Dur",0.3516,0.295544974440288,0.407655025559712,"SP_Dur",0.12624,0.0798248990435225,0.172655100956478
"SP_Mag","SP_Mag",0.18742,0.132658423395596,0.242181576604404,"SP_Mag",0.082,0.0518127388125388,0.112187261187461
"SP_Tim","SP_Tim",0.3483,0.252914165386049,0.443685834613951,"SP_Tim",0.15076,0.0984114674054754,0.203108532594525
"Wet_BFL_Dur","Wet_BFL_Dur",0.26848,0.18896034882999,0.34799965117001,"Wet_BFL_Dur",0.09492,0.0514282779232645,0.138411722076735
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.11756,0.0577927072112179,0.177327292788782,"Wet_BFL_Mag_10",0.064,0.0330641923654804,0.0949358076345196
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.4792,0.351172442177475,0.607227557822525,"Wet_BFL_Mag_50",0.27652,0.169194549331484,0.383845450668516
"Wet_Tim","Wet_Tim",0.32616,0.255433735403317,0.396886264596683,"Wet_Tim",0.15104,0.0848371591787784,0.217242840821222
"DS_Dur_WS","DS_Dur_WS",0.15432,0.0916856227802974,0.216954377219703,"DS_Dur_WS",0.10332,0.0438739480099814,0.162766051990019
"Q99","Q99",0.21258,0.0962822424132778,0.328877757586722,"Q99",0.08772,0.0330702756164315,0.142369724383568
"FA_Dur","FA_Dur",0.0912,0.0400646555110851,0.142335344488915,"FA_Dur",0.05108,0.0364544069795444,0.0657055930204556
"FA_Mag","FA_Mag",0.13442,0.0713851194004462,0.197454880599554,"FA_Mag",0.04204,0.03079636300835,0.05328363699165
"FA_Tim","FA_Tim",0.14048,0.0617812450689339,0.219178754931066,"FA_Tim",0.0462,0.00682326341607268,0.0855767365839273
