"","Dolichopodidae","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.31964,0.186713676396283,0.452566323603717,"DS_Tim",0.12596,0.0462676677916878,0.205652332208312
"DS_Mag_50","DS_Mag_50",0.36448,0.309148471860972,0.419811528139028,"DS_Mag_50",0.1568,0.0657433644702375,0.247856635529762
"DS_Mag_90","DS_Mag_90",0.51644,0.377537684406271,0.655342315593729,"DS_Mag_90",0.25708,0.169083677729123,0.345076322270877
"SP_ROC","SP_ROC",0.10966,0.0445972195160705,0.17472278048393,"SP_ROC",0.08632,0.0159712339610708,0.156668766038929
"SP_Dur","SP_Dur",0.24264,0.186874839632616,0.298405160367384,"SP_Dur",0.07088,0.0337212222590678,0.108038777740932
"SP_Mag","SP_Mag",0.48458,0.40486281726817,0.56429718273183,"SP_Mag",0.27704,0.170872718699215,0.383207281300785
"SP_Tim","SP_Tim",0.2332,0.133216595632075,0.333183404367925,"SP_Tim",0.17872,0.0811778819729651,0.276262118027035
"Wet_BFL_Dur","Wet_BFL_Dur",0.31514,0.207965245797809,0.422314754202191,"Wet_BFL_Dur",0.08008,0.05189826011049,0.10826173988951
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.19092,0.124284680384949,0.257555319615051,"Wet_BFL_Mag_10",0.05904,0.0205958603061533,0.0974841396938467
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.31284,0.246268070905974,0.379411929094026,"Wet_BFL_Mag_50",0.1904,0.0835925204585372,0.297207479541463
"Wet_Tim","Wet_Tim",0.29828,0.210325577355655,0.386234422644345,"Wet_Tim",0.13112,0.0560845479176676,0.206155452082332
"DS_Dur_WS","DS_Dur_WS",0.2619,0.108491121940417,0.415308878059583,"DS_Dur_WS",0.16796,0.0535458205168608,0.282374179483139
"Q99","Q99",0.55476,0.438088367900333,0.671431632099667,"Q99",0.29276,0.15308267614677,0.43243732385323
"FA_Dur","FA_Dur",0.14344,0.0468755904729905,0.240004409527009,"FA_Dur",0.07428,0.0163228961110029,0.132237103888997
"FA_Mag","FA_Mag",0.36888,0.25690483912626,0.48085516087374,"FA_Mag",0.19792,0.135638991456464,0.260201008543536
"FA_Tim","FA_Tim",0.34996,0.231660235535737,0.468259764464263,"FA_Tim",0.11968,0.0376405773228504,0.20171942267715
