"","Drunella flavilinea","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.28722,0.173961068867837,0.400478931132163,"DS_Tim",0.04056,0.0225651344322887,0.0585548655677113
"DS_Mag_50","DS_Mag_50",0.35052,0.224978579418186,0.476061420581814,"DS_Mag_50",0.04424,0.0245009169716524,0.0639790830283476
"DS_Mag_90","DS_Mag_90",0.2404,0.128653106964891,0.352146893035109,"DS_Mag_90",0.06248,0.0433278812869176,0.0816321187130824
"SP_ROC","SP_ROC",0.0609,0.0278954535556084,0.0939045464443916,"SP_ROC",0.00444,-0.000424789491848542,0.00930478949184854
"SP_Dur","SP_Dur",0.37118,0.274125344876199,0.468234655123801,"SP_Dur",0.02252,0.0117042891495751,0.033335710850425
"SP_Mag","SP_Mag",0.29914,0.186691583700347,0.411588416299653,"SP_Mag",0.06152,0.0342941078162717,0.0887458921837283
"SP_Tim","SP_Tim",0.1594,0.116649570967065,0.202150429032935,"SP_Tim",0.02584,0.0148435877305368,0.0368364122694632
"Wet_BFL_Dur","Wet_BFL_Dur",0.17664,0.0415292122338116,0.311750787766188,"Wet_BFL_Dur",0.0214,0.00773435768066499,0.035065642319335
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.0777,0.018882750446829,0.136517249553171,"Wet_BFL_Mag_10",0.00252,0.000398124603092821,0.00464187539690718
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.25162,0.13622161686488,0.36701838313512,"Wet_BFL_Mag_50",0.01616,0.00523390093400211,0.0270860990659979
"Wet_Tim","Wet_Tim",0.17766,0.0828475918442106,0.272472408155789,"Wet_Tim",0.03968,0.0233040856377422,0.0560559143622578
"DS_Dur_WS","DS_Dur_WS",0.17416,0.0781775885159161,0.270142411484084,"DS_Dur_WS",0.02076,0.0113437348805378,0.0301762651194622
"Q99","Q99",0.33156,0.234025093206073,0.429094906793927,"Q99",0.04388,0.0164186932721693,0.0713413067278307
"FA_Dur","FA_Dur",0.27134,0.109947903270327,0.432732096729673,"FA_Dur",0.0758,0.0279971911703925,0.123602808829608
"FA_Mag","FA_Mag",0.28378,0.130582742440669,0.436977257559331,"FA_Mag",0.02372,0.013241421317755,0.034198578682245
"FA_Tim","FA_Tim",0.11532,0.0608574048433239,0.169782595156676,"FA_Tim",0.0378,-0.00199330999049965,0.0775933099904997
