"","Euparyphus","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.27966,0.18482170190635,0.37449829809365,"DS_Tim",0.06928,0.0486642610319203,0.0898957389680797
"DS_Mag_50","DS_Mag_50",0.1978,0.109360633143379,0.286239366856621,"DS_Mag_50",0.0484,0.0235519265535535,0.0732480734464465
"DS_Mag_90","DS_Mag_90",0.34022,0.251386396010856,0.429053603989144,"DS_Mag_90",0.0986,0.0470272264852859,0.150172773514714
"SP_ROC","SP_ROC",0.08734,0.0475752002985052,0.127104799701495,"SP_ROC",0.0464,0.0267434864739446,0.0660565135260554
"SP_Dur","SP_Dur",0.52858,0.463407666094423,0.593752333905577,"SP_Dur",0.12688,0.0691076659187116,0.184652334081288
"SP_Mag","SP_Mag",0.51354,0.446114997572859,0.580965002427141,"SP_Mag",0.14764,0.121776873491397,0.173503126508603
"SP_Tim","SP_Tim",0.13746,0.0966609510061815,0.178259048993818,"SP_Tim",0.03696,0.0196912153641317,0.0542287846358683
"Wet_BFL_Dur","Wet_BFL_Dur",0.2013,0.123383443829312,0.279216556170688,"Wet_BFL_Dur",0.0716,0.0388692470297428,0.104330752970257
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.14162,0.104579477478038,0.178660522521962,"Wet_BFL_Mag_10",0.05612,0.0439959700924156,0.0682440299075844
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.23616,0.14908914670626,0.32323085329374,"Wet_BFL_Mag_50",0.05668,0.02018755799895,0.09317244200105
"Wet_Tim","Wet_Tim",0.25392,0.177128405937238,0.330711594062762,"Wet_Tim",0.02544,0.00933063611435883,0.0415493638856412
"DS_Dur_WS","DS_Dur_WS",0.07502,0.00921141837343704,0.140828581626563,"DS_Dur_WS",0.02072,0.00311902539062112,0.0383209746093789
"Q99","Q99",0.47064,0.368959813216635,0.572320186783365,"Q99",0.06104,0.0447679565266067,0.0773120434733933
"FA_Dur","FA_Dur",0.01354,0.00591143802542052,0.0211685619745795,"FA_Dur",0.0082,0.00542467875733276,0.0109753212426672
"FA_Mag","FA_Mag",0.29862,0.253737893708071,0.343502106291929,"FA_Mag",0.063,0.0348969727965118,0.0911030272034882
"FA_Tim","FA_Tim",0.29722,0.172097373110616,0.422342626889384,"FA_Tim",0.0732,0.038823505297951,0.107576494702049
