"","Gumaga","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.32244,0.243173192061242,0.401706807938758,"DS_Tim",0.16356,0.112801325955065,0.214318674044935
"DS_Mag_50","DS_Mag_50",0.2398,0.165968990854113,0.313631009145887,"DS_Mag_50",0.087,0.0561257225185754,0.117874277481425
"DS_Mag_90","DS_Mag_90",0.2491,0.175041391246527,0.323158608753473,"DS_Mag_90",0.14368,0.0916482937892673,0.195711706210733
"SP_ROC","SP_ROC",0.07878,0.0415972418223177,0.115962758177682,"SP_ROC",0.07412,0.029228051577148,0.119011948422852
"SP_Dur","SP_Dur",0.27408,0.146916557929568,0.401243442070432,"SP_Dur",0.11052,0.0504438178210366,0.170596182178963
"SP_Mag","SP_Mag",0.26914,0.173117247798764,0.365162752201236,"SP_Mag",0.17392,0.124977186970915,0.222862813029085
"SP_Tim","SP_Tim",0.14172,0.063249797587237,0.220190202412763,"SP_Tim",0.05852,0.0385185625216586,0.0785214374783414
"Wet_BFL_Dur","Wet_BFL_Dur",0.2326,0.140962316231258,0.324237683768742,"Wet_BFL_Dur",0.0994,0.0675467586264757,0.131253241373524
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.12524,0.0154204909758744,0.235059509024126,"Wet_BFL_Mag_10",0.08672,0.00887734709556721,0.164562652904433
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.15068,0.0873699292908308,0.213990070709169,"Wet_BFL_Mag_50",0.08984,0.0410168465295409,0.138663153470459
"Wet_Tim","Wet_Tim",0.38022,0.24173361010843,0.51870638989157,"Wet_Tim",0.21216,0.110485167662789,0.313834832337211
"DS_Dur_WS","DS_Dur_WS",0.2534,0.175990878454151,0.330809121545849,"DS_Dur_WS",0.08512,0.0548711923011832,0.115368807698817
"Q99","Q99",0.3385,0.19584244315144,0.48115755684856,"Q99",0.18396,0.104631272978826,0.263288727021174
"FA_Dur","FA_Dur",0.18292,0.106471587225764,0.259368412774236,"FA_Dur",0.09736,0.0632066555254101,0.13151334447459
"FA_Mag","FA_Mag",0.26132,0.147706864534949,0.374933135465051,"FA_Mag",0.10052,0.0451822019303261,0.155857798069674
"FA_Tim","FA_Tim",0.16432,0.0845007491597422,0.244139250840258,"FA_Tim",0.06964,0.0306609758357139,0.108619024164286
