"","Ironodes","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.35478,0.286114149355739,0.423445850644261,"DS_Tim",0.06568,0.0326981877211091,0.0986618122788909
"DS_Mag_50","DS_Mag_50",0.43488,0.283566518741059,0.586193481258941,"DS_Mag_50",0.06272,0.0394755444632489,0.0859644555367511
"DS_Mag_90","DS_Mag_90",0.38934,0.31458104830323,0.46409895169677,"DS_Mag_90",0.08308,0.0465208376299456,0.119639162370054
"SP_ROC","SP_ROC",0.25102,0.153919008098784,0.348120991901216,"SP_ROC",0.19696,-0.000288517380486297,0.394208517380486
"SP_Dur","SP_Dur",0.34712,0.222886380429048,0.471353619570952,"SP_Dur",0.0678,0.0340104583635705,0.101589541636429
"SP_Mag","SP_Mag",0.49568,0.395991734468394,0.595368265531606,"SP_Mag",0.0598,0.0444782711810971,0.0751217288189029
"SP_Tim","SP_Tim",0.40718,0.327774412210475,0.486585587789525,"SP_Tim",0.1002,0.040837273529596,0.159562726470404
"Wet_BFL_Dur","Wet_BFL_Dur",0.44636,0.365522907333329,0.527197092666671,"Wet_BFL_Dur",0.07272,0.0477192799463695,0.0977207200536304
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.23034,0.0774033872128718,0.383276612787128,"Wet_BFL_Mag_10",0.00688,0.002315577013466,0.011444422986534
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.11532,0.0460135366852413,0.184626463314759,"Wet_BFL_Mag_50",0.02272,0.0139085519237755,0.0315314480762245
"Wet_Tim","Wet_Tim",0.36914,0.238023138703293,0.500256861296707,"Wet_Tim",0.0978,0.059672646905404,0.135927353094596
"DS_Dur_WS","DS_Dur_WS",0.12692,0.0557417239693177,0.198098276030682,"DS_Dur_WS",0.02852,0.0103184159150913,0.0467215840849087
"Q99","Q99",0.19052,0.135279052916337,0.245760947083663,"Q99",0.08024,0.0274838410344347,0.132996158965565
"FA_Dur","FA_Dur",0.07038,0.00376213113810979,0.13699786886189,"FA_Dur",0.01572,0.00590100640594974,0.0255389935940503
"FA_Mag","FA_Mag",0.34282,0.263055296156759,0.422584703843241,"FA_Mag",0.03836,0.0244710452949115,0.0522489547050885
"FA_Tim","FA_Tim",0.2515,0.168577673371401,0.334422326628599,"FA_Tim",0.0388,0.0171956116031951,0.0604043883968049
