"","Oligochaeta","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.30466,0.200599431299363,0.408720568700637,"DS_Tim",0.07584,0.00401919043341267,0.147660809566587
"DS_Mag_50","DS_Mag_50",0.20286,0.122010515244066,0.283709484755934,"DS_Mag_50",0.0204,0.00912701778587405,0.0316729822141259
"DS_Mag_90","DS_Mag_90",0.16454,0.0985421421082472,0.230537857891753,"DS_Mag_90",0.05072,0.0266169204208259,0.0748230795791741
"SP_ROC","SP_ROC",0.06824,0.0377652970432852,0.0987147029567148,"SP_ROC",0.02844,0.00365603444159915,0.0532239655584009
"SP_Dur","SP_Dur",0.4259,0.314756636383453,0.537043363616547,"SP_Dur",0.02092,0.00965370756637304,0.032186292433627
"SP_Mag","SP_Mag",0.32228,0.245166473594446,0.399393526405554,"SP_Mag",0.0918,0.0497120519150672,0.133887948084933
"SP_Tim","SP_Tim",0.37914,0.311710101384475,0.446569898615525,"SP_Tim",0.013,0.00466049365969424,0.0213395063403058
"Wet_BFL_Dur","Wet_BFL_Dur",0.46788,0.361421850771301,0.574338149228699,"Wet_BFL_Dur",0.14148,0.0319591004273614,0.251000899572639
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.06394,0.0436373007139445,0.0842426992860555,"Wet_BFL_Mag_10",0.00428,0.000166567467430638,0.00839343253256936
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.24856,0.119847914014262,0.377272085985738,"Wet_BFL_Mag_50",0.02984,0.0151466328297425,0.0445333671702575
"Wet_Tim","Wet_Tim",0.26516,0.163848843729824,0.366471156270176,"Wet_Tim",0.0296,0.00802007511597874,0.0511799248840213
"DS_Dur_WS","DS_Dur_WS",0.29824,0.246776391466396,0.349703608533604,"DS_Dur_WS",0.03448,0.014375711422684,0.054584288577316
"Q99","Q99",0.26674,0.174796193178659,0.358683806821341,"Q99",0.09636,0.0152689408208278,0.177451059179172
"FA_Dur","FA_Dur",0.17718,0.106886896336127,0.247473103663873,"FA_Dur",0.0046,0.0021363182023646,0.0070636817976354
"FA_Mag","FA_Mag",0.18724,0.0976051998869858,0.276874800113014,"FA_Mag",0.0296,0.0108982976710675,0.0483017023289325
"FA_Tim","FA_Tim",0.33722,0.262854864625955,0.411585135374045,"FA_Tim",0.03864,0.0139028703605289,0.0633771296394711
