"","Orthocladiinae","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.33456,0.213085256370717,0.456034743629283,"DS_Tim",0.12452,0.0618567355047632,0.187183264495237
"DS_Mag_50","DS_Mag_50",0.2203,0.162314850474453,0.278285149525547,"DS_Mag_50",0.07376,0.0596025779606597,0.0879174220393404
"DS_Mag_90","DS_Mag_90",0.17526,0.132769447211174,0.217750552788826,"DS_Mag_90",0.06384,0.0477059138219731,0.0799740861780269
"SP_ROC","SP_ROC",0.08132,0.050355035512696,0.112284964487304,"SP_ROC",0.03324,0.013250954630098,0.053229045369902
"SP_Dur","SP_Dur",0.16018,0.0767386583539071,0.243621341646093,"SP_Dur",0.10368,0.0409755594299734,0.166384440570027
"SP_Mag","SP_Mag",0.4197,0.240117085687419,0.599282914312582,"SP_Mag",0.25252,0.137245136464188,0.367794863535812
"SP_Tim","SP_Tim",0.4291,0.365737827357326,0.492462172642674,"SP_Tim",0.12396,0.0631921605057412,0.184727839494259
"Wet_BFL_Dur","Wet_BFL_Dur",0.28246,0.176962450373006,0.387957549626994,"Wet_BFL_Dur",0.10692,0.0530208196425957,0.160819180357404
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.05472,0.0145803047881527,0.0948596952118473,"Wet_BFL_Mag_10",0.04784,0.0224751841954254,0.0732048158045746
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.16976,0.110578460071573,0.228941539928427,"Wet_BFL_Mag_50",0.10016,0.0261260947484195,0.174193905251581
"Wet_Tim","Wet_Tim",0.07008,0.0404968734123656,0.0996631265876344,"Wet_Tim",0.028,0.00707625411165582,0.0489237458883442
"DS_Dur_WS","DS_Dur_WS",0.15004,0.0381344344400154,0.261945565559984,"DS_Dur_WS",0.03712,0.0250276974401068,0.0492123025598932
"Q99","Q99",0.26934,0.186906819263721,0.351773180736279,"Q99",0.063,0.0344125416309879,0.0915874583690121
"FA_Dur","FA_Dur",0.2379,0.168027889927382,0.307772110072618,"FA_Dur",0.08796,0.0540233060714512,0.121896693928549
"FA_Mag","FA_Mag",0.29276,0.159956346698218,0.425563653301782,"FA_Mag",0.11064,0.0632241808591268,0.158055819140873
"FA_Tim","FA_Tim",0.29238,0.170081725634823,0.414678274365177,"FA_Tim",0.05856,0.01693136948205,0.10018863051795
