"","Paraleptophlebia","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.267466666666667,0.153624350363223,0.38130898297011,"DS_Tim",0.0722,0.0389618151518468,0.105438184848153
"DS_Mag_50","DS_Mag_50",0.1885,0.155166923889326,0.221833076110674,"DS_Mag_50",0.0688666666666667,0.0366396630620289,0.101093670271304
"DS_Mag_90","DS_Mag_90",0.2699,0.22445152925565,0.31534847074435,"DS_Mag_90",0.0682,0.0618209602603527,0.0745790397396473
"SP_ROC","SP_ROC",0.1825,0.065658074395361,0.299341925604639,"SP_ROC",0.135466666666667,0.0777725981558281,0.193160735177505
"SP_Dur","SP_Dur",0.206633333333333,0.140384203781819,0.272882462884848,"SP_Dur",0.0903333333333333,0.0477250415424937,0.132941625124173
"SP_Mag","SP_Mag",0.377533333333333,0.281465120810494,0.473601545856172,"SP_Mag",0.0562,0.0485252796793629,0.0638747203206371
"SP_Tim","SP_Tim",0.210566666666667,0.184873544195209,0.236259789138125,"SP_Tim",0.0756666666666667,0.0520870574813275,0.0992462758520059
"Wet_BFL_Dur","Wet_BFL_Dur",0.570366666666667,0.381685835246691,0.759047498086643,"Wet_BFL_Dur",0.179666666666667,0.0433833573975807,0.315949975935753
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.349033333333333,0.145550095015448,0.552516571651219,"Wet_BFL_Mag_10",0.0451333333333333,0.0136092552764998,0.0766574113901669
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.0953666666666667,0.0867264877140446,0.104006845619289,"Wet_BFL_Mag_50",0.0377333333333333,0.0233405616289904,0.0521261050376762
"Wet_Tim","Wet_Tim",0.295533333333333,0.216142833307617,0.37492383335905,"Wet_Tim",0.0674,0.0307228535461113,0.104077146453889
"DS_Dur_WS","DS_Dur_WS",0.0417666666666667,0.0238203316554915,0.0597130016778419,"DS_Dur_WS",0.0158666666666667,0.00826529407131697,0.0234680392620164
"Q99","Q99",0.351033333333333,0.256036924104703,0.446029742561963,"Q99",0.1494,0.0699321510798235,0.228867848920177
"FA_Dur","FA_Dur",0.0485666666666667,0.0249943391122368,0.0721389942210965,"FA_Dur",0.0170666666666667,0.00965658776470258,0.0244767455686308
"FA_Mag","FA_Mag",0.115333333333333,0.102008185967044,0.128658480699623,"FA_Mag",0.0399333333333333,0.0235107047576962,0.0563559619089705
"FA_Tim","FA_Tim",0.2579,0.123634447377594,0.392165552622406,"FA_Tim",0.1002,0.0256985333567184,0.174701466643282
