"","Pentaneura","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.16688,0.112746149202186,0.221013850797814,"DS_Tim",0.05088,0.0319915836238185,0.0697684163761815
"DS_Mag_50","DS_Mag_50",0.17488,0.102579795140678,0.247180204859323,"DS_Mag_50",0.08896,0.0589770925892768,0.118942907410723
"DS_Mag_90","DS_Mag_90",0.2159,0.131516543875591,0.300283456124409,"DS_Mag_90",0.07572,0.0536585043299417,0.0977814956700583
"SP_ROC","SP_ROC",0.06788,0.0268461144576827,0.108913885542317,"SP_ROC",0.0362,0.0078440255677926,0.0645559744322074
"SP_Dur","SP_Dur",0.12244,0.0211353375367155,0.223744662463285,"SP_Dur",0.08516,0.0104733455107273,0.159846654489273
"SP_Mag","SP_Mag",0.408,0.255949462819101,0.560050537180899,"SP_Mag",0.27912,0.154961278666378,0.403278721333622
"SP_Tim","SP_Tim",0.2562,0.158644703987943,0.353755296012057,"SP_Tim",0.0586,0.0353166972703613,0.0818833027296387
"Wet_BFL_Dur","Wet_BFL_Dur",0.3887,0.322986368731442,0.454413631268558,"Wet_BFL_Dur",0.19744,0.135234527983464,0.259645472016536
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.18442,0.105256140773078,0.263583859226922,"Wet_BFL_Mag_10",0.05224,0.0232438054427827,0.0812361945572173
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.2644,0.160211279144525,0.368588720855475,"Wet_BFL_Mag_50",0.121,0.0643458279029691,0.177654172097031
"Wet_Tim","Wet_Tim",0.3075,0.170455321668443,0.444544678331557,"Wet_Tim",0.10284,0.0502576162122712,0.155422383787729
"DS_Dur_WS","DS_Dur_WS",0.1245,0.0808289441448916,0.168171055855108,"DS_Dur_WS",0.06968,0.0451850377179307,0.0941749622820694
"Q99","Q99",0.3893,0.27660405322506,0.50199594677494,"Q99",0.14968,0.0658693824196481,0.233490617580352
"FA_Dur","FA_Dur",0.12758,0.0910983663372924,0.164061633662708,"FA_Dur",0.00912,0.00633207654337498,0.011907923456625
"FA_Mag","FA_Mag",0.254,0.188256524517637,0.319743475482362,"FA_Mag",0.10308,0.041334415808092,0.164825584191908
"FA_Tim","FA_Tim",0.31062,0.198979877063844,0.422260122936156,"FA_Tim",0.10748,0.0658587988976772,0.149101201102323
