"","Phaenopsectra","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.2209,0.172213537369203,0.269586462630797,"DS_Tim",0.05664,0.0335045888992653,0.0797754111007347
"DS_Mag_50","DS_Mag_50",0.2594,0.125820436836318,0.392979563163682,"DS_Mag_50",0.07256,0.0417268575587891,0.103393142441211
"DS_Mag_90","DS_Mag_90",0.42222,0.354693311737506,0.489746688262494,"DS_Mag_90",0.0988,0.0534991356153108,0.144100864384689
"SP_ROC","SP_ROC",0.12666,0.0517753614397452,0.201544638560255,"SP_ROC",0.0134,0.00311186683600956,0.0236881331639904
"SP_Dur","SP_Dur",0.22056,0.142817561413987,0.298302438586013,"SP_Dur",0.04976,0.0220560222567228,0.0774639777432772
"SP_Mag","SP_Mag",0.36934,0.213839016867095,0.524840983132905,"SP_Mag",0.15384,0.0888408249375425,0.218839175062458
"SP_Tim","SP_Tim",0.37784,0.273818928407269,0.481861071592731,"SP_Tim",0.06452,0.0225376304003692,0.106502369599631
"Wet_BFL_Dur","Wet_BFL_Dur",0.22278,0.151139189761003,0.294420810238997,"Wet_BFL_Dur",0.03684,0.0244292759759956,0.0492507240240044
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.22526,0.131572322908506,0.318947677091494,"Wet_BFL_Mag_10",0.10676,0.00992626992209791,0.203593730077902
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.30078,0.183395443116652,0.418164556883348,"Wet_BFL_Mag_50",0.09236,0.0345984807609772,0.150121519239023
"Wet_Tim","Wet_Tim",0.2127,0.116951686696318,0.308448313303682,"Wet_Tim",0.05256,0.0215266787017567,0.0835933212982433
"DS_Dur_WS","DS_Dur_WS",0.28858,0.200924536983141,0.376235463016859,"DS_Dur_WS",0.0366,0.0101133356573539,0.0630866643426461
"Q99","Q99",0.30584,0.192060060696975,0.419619939303025,"Q99",0.06896,0.0333978537655557,0.104522146234444
"FA_Dur","FA_Dur",0.07388,0.0433894886612245,0.104370511338776,"FA_Dur",0.05204,0.0172934784359643,0.0867865215640357
"FA_Mag","FA_Mag",0.36504,0.254608791207829,0.475471208792171,"FA_Mag",0.09172,0.0439462011433045,0.139493798856695
"FA_Tim","FA_Tim",0.27956,0.150289852474363,0.408830147525637,"FA_Tim",0.07304,0.026907578637145,0.119172421362855
